ALT,Modelled
0.25,0.721281
0.27,0.863493
0.24,0.619329
0.26,0.583296
0.3,1.0306
0.27,1.21052
0.29,0.782982
0.214209,1.08624
0.27,0.601397
0.24,0.855034
0.29,0.51801
0.28,0.947464
0.3,0.627407
0.28,0.499769
0.240294,0.942887
0.28,0.487484
0.27,0.469642
0.27,0.782747
0.28,0.448439
0.26,0.80382
0.28,0.526375
0.27,0.459901
0.2,0.641635
0.25,0.498281
0.22,0.722521
0.34,0.71515
0.36,0.435804
0.31,0.691413
0.38,0.499144
0.353906,0.592656
0.32,0.582419
0.34,1.05345
0.39,0.512463
0.34,0.90844
0.31,0.497497
0.360813,0.685281
0.36,0.620286
0.32,0.494861
0.37,0.928897
0.320033,0.547339
0.391649,0.841575
0.37,0.701002
0.32,0.8144
0.33,0.575841
0.39,0.670967
0.33,0.757883
0.340533,0.97972
0.37,0.558637
0.37,0.565156
0.373333,0.938389
0.35,0.603483
0.39,0.573877
0.39,0.547821
0.35,0.467483
0.33,0.563668
0.32,0.470331
0.37,0.631134
0.35,0.593048
0.35,0.679186
0.36,0.511921
0.33,0.824511
0.37,0.497601
0.32,1.04632
0.34,0.878057
0.379482,0.862266
0.35,0.806495
0.360343,0.652693
0.38,0.756583
0.36,0.522659
0.34,0.357318
0.390091,1.01243
0.37,0.619022
0.390921,0.588184
0.35,0.610783
0.33,0.719195
0.32,0.74644
0.382689,0.548948
0.35,0.708293
0.37,0.656048
0.34,0.848053
0.31,0.62443
0.35,0.765367
0.37,0.632217
0.328278,0.879798
0.32,0.578592
0.34,0.559597
0.35,0.77416
0.393855,0.605611
0.37,0.661905
0.35,0.786791
0.354025,0.601636
0.33,0.493391
0.38539,1.17879
0.313304,0.637
0.390645,0.781586
0.37789,0.527345
0.34,0.950696
0.33,0.578005
0.32,0.491157
0.33,0.806243
0.37,0.595736
0.33,0.794239
0.36,0.776884
0.33,0.489952
0.31,0.52606
0.31,0.991019
0.36,0.574834
0.39,0.456764
0.364573,1.22789
0.38,0.814827
0.31,0.799247
0.354009,0.579538
0.336188,1.00357
0.37,0.460568
0.37,0.72947
0.33,0.496508
0.370116,0.775517
0.373361,0.694669
0.330364,0.839159
0.371839,0.588395
0.36,0.434782
0.34,0.461397
0.350571,0.516951
0.35,0.573433
0.39,0.539553
0.34196,0.514393
0.36,0.829241
0.36,0.734869
0.30321,0.722093
0.31,0.65683
0.311087,0.616775
0.39152,0.585368
0.33,0.802356
0.38,0.426165
0.31,0.784974
0.360345,0.409317
0.38,0.676939
0.32,0.461779
0.396233,0.9593
0.35,0.884864
0.35116,0.570354
0.35,0.604306
0.32,0.504258
0.360409,0.642945
0.325817,0.79178
0.36,0.859017
0.33,0.588975
0.39,0.956535
0.34,0.846917
0.35,0.72864
0.38572,0.840011
0.33,0.549533
0.36,0.668632
0.34,0.626038
0.39,0.681369
0.39,0.731473
0.35,0.522095
0.37,1.06624
0.390097,0.827858
0.37,0.523361
0.334695,1.15439
0.34,0.426919
0.36,0.534276
0.360839,0.61502
0.33,0.609425
0.33,0.591183
0.383075,0.711079
0.32,1.19137
0.31,0.702077
0.350407,0.886275
0.36,0.589171
0.35,0.924343
0.32,0.760527
0.34,0.825393
0.39,0.73527
0.35,0.490111
0.31,0.669538
0.34,0.586794
0.37,0.757679
0.35,0.81974
0.363008,0.790694
0.39,0.557255
0.37,0.654861
0.370403,0.71775
0.32,0.525506
0.37,0.502856
0.31,0.513851
0.38,0.537089
0.34,0.743896
0.32,0.681518
0.39,0.56469
0.31,0.514482
0.33,0.718329
0.393563,0.738316
0.31,0.697001
0.36615,0.966711
0.393909,1.1413
0.32,0.551868
0.37,1.00257
0.38,0.686291
0.38,0.657789
0.32,0.524276
0.37,0.855463
0.34,0.738341
0.39,0.486305
0.360541,0.564259
0.315813,0.84542
0.39,0.860801
0.34,0.790073
0.337703,1.11877
0.37,0.608666
0.360371,0.664708
0.381115,0.49969
0.38,0.479879
0.380109,0.486149
0.35,0.609617
0.310243,0.604645
0.39099,0.727101
0.32,0.725176
0.37,0.729339
0.34,0.853374
0.31,0.655448
0.35,0.533368
0.32,0.902339
0.37,0.518919
0.35,1.08001
0.34,0.622848
0.39,0.517477
0.39,0.545496
0.33,0.608545
0.36,0.564459
0.37,0.588101
0.32,0.539912
0.380518,0.785022
0.35,0.845738
0.35,0.662913
0.31,0.693915
0.34,0.560849
0.38,0.526089
0.34,0.584619
0.376898,0.485626
0.39,0.609957
0.386118,0.559858
0.38,0.600361
0.35,0.889414
0.340163,0.477434
0.31,1.00171
0.38,0.807117
0.385356,0.534
0.37,0.705043
0.32,0.784099
0.35,0.486291
0.380997,0.653317
0.39,0.570099
0.358707,0.820307
0.35,0.896025
0.381763,0.743875
0.390506,0.734177
0.37,0.436698
0.31,0.787374
0.32,0.724287
0.380145,0.667365
0.34,0.703835
0.35,0.593328
0.350142,0.696894
0.33,0.719089
0.3081,0.946159
0.36,0.626668
0.35,0.699099
0.39,0.454367
0.391711,0.485835
0.31,0.750069
0.31,0.472199
0.340968,0.977502
0.37,0.72815
0.32,1.01735
0.33,0.464505
0.35,0.738507
0.33,0.58048
0.31,0.498762
0.33,0.485054
0.31,0.54763
0.395298,0.975116
0.36,0.886971
0.31,0.567363
0.32,0.665459
0.35,0.596136
0.35,0.726828
0.37,0.840762
0.370398,0.752356
0.35,0.542381
0.32,1.20449
0.31,0.469369
0.36,0.679398
0.31,0.558675
0.39,0.585531
0.34,0.598809
0.450539,0.514547
0.44,0.513592
0.42,0.657054
0.482798,0.942615
0.42,0.94984
0.403333,0.748844
0.483058,0.601966
0.421848,0.81842
0.42,0.474746
0.43,0.792337
0.49118,1.15533
0.402096,0.756438
0.455862,0.684222
0.41,0.874504
0.441949,0.95288
0.45,0.613081
0.44,0.715611
0.4,0.641503
0.472737,0.947778
0.423636,0.613995
0.457209,0.919366
0.43,0.600867
0.48,0.626879
0.461031,1.05727
0.467255,1.05894
0.4,0.806323
0.432163,0.627379
0.430247,0.819613
0.43,0.521736
0.4,0.906133
0.44,0.659757
0.410113,0.938907
0.4,0.678184
0.42025,0.630104
0.42,0.450439
0.406155,1.02724
0.457783,1.04377
0.471176,1.04564
0.425412,0.80853
0.410579,0.928383
0.47,0.646211
0.453088,0.495428
0.452387,0.920149
0.45,1.00702
0.483392,0.765535
0.46,0.553491
0.427103,0.981152
0.44,0.67691
0.4,0.93303
0.42,0.674933
0.426884,0.495665
0.453385,0.864013
0.43,0.897212
0.41,0.501692
0.417319,0.495899
0.437883,0.614362
0.480575,0.635264
0.491675,1.03108
0.41,0.532406
0.450453,0.833295
0.44,0.791766
0.48,0.621678
0.47,1.10833
0.457437,0.919379
0.43,0.741001
0.481078,0.591657
0.47,0.921801
0.440891,0.893842
0.466912,0.555611
0.43,0.573789
0.423771,1.33273
0.47,0.64958
0.487102,0.667131
0.450228,0.511017
0.440932,0.505168
0.476465,0.788419
0.425313,0.48158
0.425418,0.691546
0.431696,0.882997
0.482569,0.694609
0.401739,0.490851
0.41,0.601522
0.463218,1.18368
0.436586,0.778604
0.450977,0.698604
0.416387,1.12145
0.491798,0.862121
0.4,0.438476
0.41,0.57234
0.471418,0.62083
0.413281,0.897803
0.44,0.470891
0.464679,0.646262
0.401164,0.601434
0.41,0.702234
0.44,0.582534
0.442785,0.545533
0.46,0.847795
0.458212,0.583112
0.48,0.522479
0.478066,0.581264
0.440893,0.904646
0.41,0.564856
0.43,0.996783
0.44,0.672121
0.434179,0.821604
0.446423,0.513699
0.477346,0.902698
0.41,0.465825
0.430347,0.931076
0.430619,0.485451
0.4,0.596628
0.453195,0.937454
0.4,0.492464
0.473756,1.00555
0.463094,0.590369
0.41,0.79635
0.48,0.601354
0.46,0.553845
0.4,0.467736
0.41,0.914546
0.45,0.625067
0.424692,1.00204
0.400653,0.981987
0.483333,0.91639
0.461462,1.1078
0.4,0.547286
0.4,0.678811
0.482643,0.751829
0.405034,0.467801
0.400769,0.9343
0.41,0.619399
0.441639,0.525899
0.4,0.793962
0.45,0.775724
0.42054,0.96374
0.42086,0.637571
0.479327,0.848955
0.4,0.549458
0.412319,1.01436
0.45,0.739717
0.47,0.575478
0.4,0.794302
0.410796,0.641486
0.430571,0.84331
0.45266,0.846072
0.430588,0.809115
0.430946,0.875636
0.42,1.0084
0.400676,0.588104
0.43,0.524402
0.481488,1.08699
0.47493,0.696887
0.43037,0.452765
0.442439,0.751995
0.463532,0.66083
0.401243,0.547831
0.491395,0.617586
0.441022,0.642954
0.41,0.836952
0.46,0.829548
0.4,0.511482
0.496944,0.609396
0.431408,0.880259
0.495536,0.64914
0.491089,1.07549
0.41,0.566954
0.40492,0.52535
0.471488,0.552515
0.447914,0.603292
0.41,0.627351
0.44,0.524988
0.422964,0.941474
0.491591,0.517269
0.42,1.05022
0.477391,0.801688
0.473814,0.672839
0.429645,1.23766
0.420449,0.458953
0.450059,0.853579
0.491616,1.13703
0.41,0.929522
0.459824,0.993999
0.4,0.486648
0.4,0.506558
0.41111,0.713281
0.46,0.657386
0.41,0.914785
0.41,0.667862
0.488116,0.660599
0.432367,0.674764
0.464473,1.22807
0.43,0.446495
0.46,0.701558
0.41,0.577484
0.45,0.586776
0.41,0.542955
0.43,0.924003
0.41,0.802511
0.422359,0.873599
0.460044,0.989396
0.4,0.571163
0.49202,0.449495
0.4517,0.52236
0.42,0.513459
0.401194,0.684644
0.400513,0.646221
0.4,0.805801
0.493264,0.864889
0.41,0.468285
0.441688,0.857754
0.410884,0.542184
0.403307,0.559817
0.454138,0.613958
0.431368,1.13473
0.437751,0.527825
0.4,0.781021
0.413976,0.986067
0.41,0.645338
0.47167,0.647821
0.41,0.584694
0.478605,0.876939
0.491022,1.11905
0.431156,0.659528
0.41,0.588107
0.42,0.709854
0.450039,0.697527
0.42,0.867638
0.45,0.599274
0.42,0.498974
0.46,0.713991
0.450039,0.661215
0.48,0.817527
0.428437,0.743855
0.465363,1.02936
0.493628,0.59387
0.467754,0.611372
0.564074,0.622284
0.541347,0.577825
0.550159,0.886413
0.553662,0.511268
0.510309,0.655066
0.5324,0.867354
0.573912,1.04929
0.532571,0.763673
0.532945,0.901766
0.502245,1.16343
0.572682,1.03782
0.544301,0.521314
0.587513,1.10292
0.588964,0.935983
0.521309,0.616808
0.502956,0.69968
0.595099,0.915084
0.534056,1.04701
0.53598,0.938942
0.56668,1.06137
0.525973,0.663963
0.561029,1.05245
0.511092,0.831807
0.502836,0.926202
0.560885,0.955154
0.502455,0.684191
0.520861,0.738192
0.510628,1.04229
0.520986,0.92484
0.520531,1.11257
0.511985,0.867632
0.501107,0.939227
0.518503,0.889666
0.502418,0.789969
0.514212,0.944735
0.594877,0.782414
0.503525,0.910543
0.525163,0.609743
0.599258,0.736486
0.552846,0.987755
0.500074,1.03897
0.563093,0.617334
0.572569,0.907449
0.508272,0.731409
0.553763,0.985554
0.57064,1.01905
0.520357,0.719878
0.564075,1.02062
0.543333,0.57863
0.562152,1.03856
0.501193,0.931193
0.503051,0.662983
0.543247,0.746602
0.501565,1.01975
0.506914,1.12657
0.527946,0.568353
0.532091,0.851001
0.540044,0.869703
0.58535,1.03065
0.552238,0.653118
0.558472,0.759175
0.583006,1.15572
0.54423,0.822184
0.535261,0.554728
0.58187,1.01942
0.512971,0.69435
0.545151,1.14755
0.596898,1.18296
0.507795,1.10203
0.552222,1.07129
0.586668,0.970194
0.501637,1.01401
0.532727,0.486477
0.544091,1.07147
0.554797,0.708365
0.507163,1.05122
0.514984,0.67026
0.564583,1.12743
0.553636,0.67787
0.533402,1.25003
0.539977,0.809988
0.532727,0.599066
0.556623,0.878699
0.502594,0.638177
0.502127,1.02358
0.533059,1.3526
0.532394,0.472563
0.584954,0.629991
0.500711,0.498836
0.542984,1.3348
0.525921,0.974763
0.578631,0.756753
0.593459,0.777489
0.506077,1.20513
0.525678,0.619435
0.565404,0.629717
0.591693,0.64474
0.558123,0.833548
0.529439,0.674295
0.522428,0.503604
0.569252,0.888678
0.53592,1.15522
0.511349,0.714538
0.519236,0.564843
0.557331,0.813123
0.595987,0.707821
0.576259,0.959061
0.533278,0.839374
0.516656,0.707806
0.502448,0.668977
0.523881,0.769382
0.552623,0.676361
0.592699,0.846936
0.545685,0.63712
0.543181,1.25173
0.532696,0.914442
0.512924,0.659739
0.572977,1.08546
0.572991,0.634347
0.501649,0.532452
0.510872,0.879508
0.566645,0.859816
0.540911,0.79593
0.543015,0.954727
0.582637,1.00753
0.592498,1.00234
0.516202,0.839558
0.575632,0.908457
0.588526,0.575574
0.532915,0.71127
0.559684,0.51465
0.53075,1.15021
0.556539,0.618094
0.524517,0.917564
0.533433,0.441788
0.542772,1.07861
0.55958,0.485681
0.558522,0.957692
0.563131,0.596387
0.544345,0.967993
0.530385,1.08339
0.559457,0.908847
0.506298,1.0732
0.576891,0.859455
0.553693,0.554577
0.562812,0.898655
0.565157,0.490331
0.544519,1.08201
0.58339,0.667021
0.537548,1.15311
0.500922,0.993756
0.523426,1.00841
0.523077,0.557846
0.557736,1.13325
0.527817,0.788636
0.513831,0.890303
0.531811,1.09208
0.565501,1.04339
0.584312,0.899439
0.557022,0.98703
0.599806,1.01511
0.57873,1.15322
0.546182,1.03239
0.578824,0.734861
0.534026,0.590184
0.500987,0.718591
0.500169,0.811778
0.523411,1.15233
0.513814,0.597046
0.5419,1.1963
0.508726,1.04378
0.591203,1.07538
0.594643,0.938419
0.565767,0.634187
0.563513,0.528022
0.52625,0.94487
0.521632,0.662832
0.568427,0.790029
0.512357,0.618469
0.532045,0.672926
0.554974,1.11786
0.567525,0.584824
0.608965,1.147
0.635394,1.24616
0.635779,0.808619
0.674394,0.716773
0.610622,0.812504
0.666577,0.947714
0.628175,0.620797
0.611768,1.04138
0.613984,1.0897
0.612655,1.26575
0.688648,0.937236
0.663094,0.992457
0.639963,0.597065
0.630458,0.807979
0.689879,0.846414
0.686607,1.13265
0.680186,1.16815
0.651052,0.964279
0.642919,0.742573
0.644613,0.755696
0.605031,0.977324
0.699646,0.958803
0.682302,0.610643
0.676932,0.729748
0.661696,1.1608
0.64127,1.15596
0.635709,0.90279
0.657604,1.19462
0.697495,0.667885
0.680332,0.639703
0.600369,0.994302
0.617523,1.05793
0.676832,0.902723
0.60293,0.697117
0.656048,0.709599
0.638936,1.36697
0.670403,1.08793
0.625656,0.952887
0.622446,0.848017
0.635665,0.93196
0.637411,1.16423
0.69899,0.694465
0.689223,0.931857
0.616074,0.955817
0.615083,0.575042
0.60328,0.886257
0.605143,0.689997
0.622277,0.721325
0.656484,0.993155
0.67906,1.14236
0.661162,1.11844
0.615583,0.937392
0.663634,0.545854
0.65216,0.889881
0.662975,0.956062
0.645648,0.839996
0.666036,1.17975
0.650723,0.635181
0.653237,0.930987
0.636532,0.881142
0.648852,0.987404
0.68182,1.02856
0.641141,0.898823
0.646379,0.896894
0.631609,1.18719
0.675323,0.926352
0.684921,0.953464
0.606859,0.926465
0.697769,0.77319
0.686341,0.898656
0.635221,1.05721
0.608976,0.719994
0.610296,0.804854
0.640587,1.14695
0.684503,1.01788
0.646316,0.858337
0.603407,1.12352
0.691265,1.06632
0.63013,1.0254
0.604559,0.772133
0.606502,0.910695
0.636873,1.09822
0.673594,0.757756
0.6068,0.845723
0.615671,1.29685
0.673028,0.989373
0.672753,0.801943
0.687019,1.09985
0.618242,0.914171
0.691595,1.09834
0.640749,1.11298
0.699496,0.927497
0.677875,0.68803
0.667322,1.22084
0.621971,0.720747
0.631202,0.512144
0.67569,0.936317
0.695355,1.11795
0.660538,0.82592
0.642838,0.462984
0.638443,0.977584
0.663,1.18309
0.689708,0.695087
0.690846,0.959112
0.620843,1.07405
0.656352,0.808345
0.682085,1.02484
0.678671,1.13409
0.605031,0.977324
0.651446,0.993349
0.679156,1.10529
0.650931,1.13313
0.635137,0.692503
0.660833,1.23739
0.634395,1.31101
0.603782,0.919297
0.642551,0.588409
0.60437,1.02041
0.617612,0.575319
0.622727,0.498427
0.638619,0.667597
0.615891,1.10231
0.617673,0.942899
0.681501,1.19633
0.665008,0.625621
0.671387,0.9915
0.692564,1.04811
0.642714,0.783851
0.674224,1.04156
0.681875,1.05833
0.639888,1.12346
0.669665,1.16212
0.62724,1.02862
0.616681,1.00368
0.617653,0.907378
0.651146,1.00642
0.646066,1.09011
0.674533,1.07184
0.602523,1.12751
0.603777,0.84233
0.627388,0.626165
0.69016,1.14586
0.619381,1.06022
0.699361,0.50326
0.685711,0.897778
0.604523,0.91491
0.699638,0.964774
0.652,1.08788
0.616551,1.17667
0.639445,0.672337
0.627726,0.787739
0.687486,1.14042
0.62041,0.685394
0.60248,0.88467
0.619969,0.800362
0.654779,1.11184
0.604693,0.911477
0.608571,0.762025
0.620068,0.66483
0.671134,1.07299
0.603831,0.86768
0.69821,0.922541
0.621004,1.03697
0.60972,0.753246
0.625515,0.984229
0.68261,0.915926
0.6841,0.547546
0.683905,1.04988
0.694756,1.22927
0.6581,0.684464
0.618092,0.751289
0.689096,0.937884
0.67347,0.667273
0.699481,0.971689
0.681424,0.91951
0.672669,0.987383
0.638739,0.813301
0.608876,0.641739
0.692981,1.05741
0.624243,0.843409
0.699838,1.10515
0.626632,0.769807
0.669513,1.15971
0.693159,1.17951
0.600157,0.751221
0.619219,1.13312
0.63364,0.806715
0.615202,0.717113
0.687051,1.13308
0.677182,1.08703
0.666132,1.19699
0.601869,0.962065
0.678817,1.0684
0.696073,0.55749
0.696322,0.956811
0.699246,1.17267
0.601128,0.899799
0.696722,0.824905
0.699502,0.674634
0.670332,1.14052
0.625113,0.739385
0.660561,0.970183
0.640508,1.11226
0.671744,0.617563
0.669017,0.624624
0.691866,0.911644
0.685707,0.907025
0.604226,0.902601
0.646474,1.02605
0.63135,0.962052
0.623861,0.654837
0.615145,1.20253
0.615876,0.781613
0.670803,0.927767
0.693864,1.13675
0.604684,0.817057
0.669415,0.929787
0.733697,1.0401
0.772395,0.850106
0.734736,0.749854
0.742007,1.28656
0.71438,1.02992
0.702656,0.853023
0.731943,1.1623
0.787615,1.07513
0.702945,0.836546
0.779968,1.11676
0.758732,0.840435
0.784855,0.643303
0.796906,0.971956
0.78198,1.10964
0.760108,0.900098
0.743712,0.722991
0.71676,0.947187
0.740782,1.10721
0.793125,0.887762
0.703776,1.17668
0.717012,0.820927
0.709826,0.683246
0.793757,0.916848
0.78474,1.09006
0.719015,0.819476
0.729309,0.804033
0.791019,0.771776
0.796488,0.677316
0.741108,1.1924
0.791696,1.15799
0.792819,0.934912
0.78436,1.03799
0.718268,0.588972
0.732695,1.13252
0.765867,1.16694
0.700924,0.952149
0.78559,0.862987
0.777706,1.01996
0.772444,1.1177
0.783512,1.16213
0.79686,0.834034
0.760949,0.717121
0.708689,0.645462
0.750131,0.814142
0.707953,0.933392
0.726904,0.772261
0.731413,0.890551
0.737478,0.983621
0.702229,0.807481
0.72998,1.22907
0.745274,1.06647
0.77764,0.695936
0.781383,1.09651
0.711665,1.00292
0.700614,1.20319
0.785657,1.18459
0.718969,0.600858
0.725201,1.28136
0.796236,0.991697
0.707206,1.07174
0.744128,1.16408
0.755101,0.780435
0.775202,1.18231
0.758923,0.610991
0.709944,0.852193
0.716592,1.00102
0.742658,0.964008
0.795149,0.740618
0.706729,0.77613
0.709281,1.12974
0.792821,0.797302
0.700965,0.767956
0.795703,1.15479
0.72474,1.12175
0.704667,1.11427
0.717106,0.795581
0.793666,1.14008
0.771119,0.877492
0.784853,1.11228
0.733198,1.12102
0.742981,0.897329
0.767881,1.16301
0.702405,1.12447
0.750552,1.00338
0.734749,0.886926
0.705564,1.20833
0.71782,0.57453
0.766477,1.29046
0.708828,1.07002
0.769941,0.97804
0.753768,1.08722
0.72303,0.902868
0.718189,0.982778
0.726848,1.09625
0.769621,0.914232
0.764993,0.818251
0.793563,1.13888
0.748649,0.948694
0.749035,0.991474
0.788168,0.818945
0.73719,1.09156
0.756261,0.96922
0.745612,0.525687
0.724202,0.974252
0.702582,0.872324
0.73318,1.11743
0.779356,1.02538
0.721421,1.0455
0.747548,1.04399
0.708537,0.781814
0.71764,0.655335
0.765616,0.624878
0.705804,0.821586
0.781726,1.08231
0.741302,0.864395
0.733968,0.825622
0.764299,0.828713
0.70103,1.05964
0.714966,0.834652
0.758201,0.872736
0.755995,1.10877
0.7295,0.963982
0.785976,0.942034
0.723837,0.786703
0.759896,0.850389
0.711131,1.06477
0.727751,1.02653
0.733865,0.538027
0.74733,0.625062
0.768386,1.10562
0.772021,0.696471
0.760679,0.977947
0.787451,1.22381
0.715,0.958686
0.745481,1.23082
0.710233,1.13724
0.788413,1.14952
0.706111,0.716368
0.760458,1.01214
0.75705,0.963289
0.744994,0.554059
0.737441,0.7862
0.72482,0.452477
0.720542,1.15229
0.736631,0.829526
0.762233,1.20519
0.730126,1.08889
0.789534,0.678786
0.741127,0.850476
0.728823,1.05149
0.792431,1.02229
0.787529,0.947378
0.741362,1.05601
0.794128,1.13112
0.746831,1.18249
0.795732,1.13746
0.781275,1.06007
0.708782,1.13858
0.780931,1.07867
0.769701,0.805059
0.788895,0.993824
0.748585,0.944947
0.707699,0.963305
0.704765,0.588465
0.773145,1.0167
0.705836,1.07526
0.726116,0.993256
0.712941,1.03797
0.745174,0.745171
0.714085,0.91827
0.751299,0.979689
0.75461,0.957398
0.798631,1.01447
0.713645,1.07582
0.755825,1.00174
0.752105,0.970744
0.769772,1.01406
0.701347,0.98665
0.799912,0.884451
0.76586,1.12124
0.766012,0.834321
0.722875,0.894943
0.775208,0.941116
0.747429,0.584911
0.73893,1.19746
0.784339,1.16907
0.718475,0.553715
0.798253,1.04724
0.760956,1.12375
0.753404,1.09831
0.766238,0.913263
0.742105,0.89579
0.768079,1.06583
0.752185,1.15097
0.784776,0.846526
0.750137,1.18124
0.739801,1.10991
0.764614,1.11789
0.788639,1.07945
0.78923,1.04703
0.762817,0.705202
0.70775,1.03652
0.772572,0.880794
0.724479,0.890545
0.747847,1.13566
0.775438,1.15353
0.784313,1.1288
0.70548,1.03889
0.703165,0.793436
0.742641,0.861052
0.755231,1.12105
0.718183,1.13791
0.774773,1.10169
0.721348,1.11928
0.749792,0.737784
0.717877,0.967638
0.732514,0.696309
0.755561,1.17892
0.704832,1.00582
0.753017,1.10555
0.735598,1.07136
0.72739,1.08216
0.794947,0.827475
0.701988,0.976943
0.779429,1.17202
0.719485,0.625721
0.700548,1.05714
0.703773,1.21065
0.784482,0.997074
0.721795,0.747679
0.733222,0.967148
0.785659,1.01136
0.760285,1.08464
0.729598,0.574118
0.74528,0.955099
0.718811,1.20207
0.711908,0.897142
0.798062,1.13697
0.706229,1.04601
0.727496,0.812798
0.736483,1.13184
0.702166,0.767642
0.774343,1.06534
0.790211,1.1448
0.746716,0.849062
0.703212,1.24956
0.748298,1.04047
0.719488,0.947696
0.734678,0.734981
0.752928,0.998606
0.700211,1.10955
0.734052,1.29227
0.79057,1.04803
0.762706,1.18316
0.774399,1.13785
0.784124,0.763403
0.720951,1.0906
0.783213,0.736967
0.782378,1.16185
0.740902,1.10725
0.779275,0.849351
0.795851,1.1108
0.774669,0.908323
0.715768,1.02734
0.731163,0.495655
0.751282,1.09868
0.755517,1.17711
0.770686,1.09094
0.796863,1.12954
0.795869,1.10174
0.767678,1.11716
0.791903,1.21214
0.732212,0.877184
